"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 06 22:22:20 UTC 2021","Thu May 06 22:22:24 UTC 2021","3791","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"passed","Thu May 06 22:19:33 UTC 2021","Thu May 06 22:20:00 UTC 2021","26767","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Thu May 06 22:22:15 UTC 2021","Thu May 06 22:22:19 UTC 2021","4254","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Thu May 06 22:22:05 UTC 2021","Thu May 06 22:22:15 UTC 2021","9145","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Thu May 06 22:22:42 UTC 2021","Thu May 06 22:23:00 UTC 2021","18131","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Thu May 06 22:19:12 UTC 2021","Thu May 06 22:19:32 UTC 2021","20522","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"failed","Thu May 06 22:21:43 UTC 2021","Thu May 06 22:21:53 UTC 2021","10814","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Thu May 06 22:22:29 UTC 2021","Thu May 06 22:22:35 UTC 2021","6462","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"failed","Thu May 06 22:20:07 UTC 2021","Thu May 06 22:20:37 UTC 2021","30493","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"passed","Thu May 06 22:22:00 UTC 2021","Thu May 06 22:22:05 UTC 2021","4848","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Thu May 06 22:17:55 UTC 2021","Thu May 06 22:19:11 UTC 2021","76422","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"passed","Thu May 06 22:22:36 UTC 2021","Thu May 06 22:22:42 UTC 2021","6050","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"failed","Thu May 06 22:20:37 UTC 2021","Thu May 06 22:21:42 UTC 2021","65193","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Thu May 06 22:22:24 UTC 2021","Thu May 06 22:22:28 UTC 2021","4368","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"passed","Thu May 06 22:21:54 UTC 2021","Thu May 06 22:22:00 UTC 2021","6365","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"passed","Thu May 06 22:23:01 UTC 2021","Thu May 06 22:23:11 UTC 2021","10953","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Thu May 06 22:20:00 UTC 2021","Thu May 06 22:20:06 UTC 2021","6098","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod","Create freight shipment page should show validation errors when not filled @prod",""
