"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 06 18:03:52 UTC 2021","Thu May 06 18:04:57 UTC 2021","65664","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for default fields",""
"passed","Thu May 06 18:06:18 UTC 2021","Thu May 06 18:08:12 UTC 2021","114055","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for return way",""
"passed","Thu May 06 18:03:03 UTC 2021","Thu May 06 18:03:13 UTC 2021","9713","","TakeFliteBDD","","TakeFliteBDD","","LoginScreen",""
"passed","Thu May 06 18:11:59 UTC 2021","Thu May 06 18:13:20 UTC 2021","81123","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight- Search should show blenheim to wellington only results",""
"passed","Thu May 06 18:03:13 UTC 2021","Thu May 06 18:03:52 UTC 2021","38723","","TakeFliteBDD","","TakeFliteBDD","","OpsManagerDashboard",""
"passed","Thu May 06 18:18:10 UTC 2021","Thu May 06 18:19:24 UTC 2021","73813","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - see all default filter options",""
"passed","Thu May 06 18:08:12 UTC 2021","Thu May 06 18:09:27 UTC 2021","75633","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for freightonly",""
"passed","Thu May 06 18:04:57 UTC 2021","Thu May 06 18:06:18 UTC 2021","80089","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-ValidateAllAirports",""
"passed","Thu May 06 18:26:01 UTC 2021","Thu May 06 18:27:37 UTC 2021","95700","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCash",""
"passed","Thu May 06 18:24:34 UTC 2021","Thu May 06 18:26:01 UTC 2021","87734","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - See all default booking filter options",""
"passed","Thu May 06 18:13:20 UTC 2021","Thu May 06 18:14:39 UTC 2021","79047","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight- Search should show blenheim to wellington and  return way results",""
"failed","Thu May 06 18:27:37 UTC 2021","Thu May 06 18:29:39 UTC 2021","121796","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCCPayment - SuccessScenario",""
"passed","Thu May 06 18:29:39 UTC 2021","Thu May 06 18:31:18 UTC 2021","98954","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCCPayment - UnsuccessfulScenario",""
"passed","Thu May 06 18:14:39 UTC 2021","Thu May 06 18:15:57 UTC 2021","78575","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-Search results should be cleared on options change",""
"failed","Thu May 06 18:19:24 UTC 2021","Thu May 06 18:21:38 UTC 2021","133366","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - Searchbooking for a one month",""
"failed","Thu May 06 18:15:57 UTC 2021","Thu May 06 18:18:10 UTC 2021","133118","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - User should be search bookings for a specific transaction",""
"passed","Thu May 06 18:21:38 UTC 2021","Thu May 06 18:23:07 UTC 2021","89507","","TakeFliteBDD","","TakeFliteBDD","","FindBooking- Search with more filters",""
"failed","Thu May 06 18:02:14 UTC 2021","Thu May 06 18:03:03 UTC 2021","49142","","TakeFliteBDD","","TakeFliteBDD","","LoginScenarios",""
"passed","Thu May 06 18:10:43 UTC 2021","Thu May 06 18:11:59 UTC 2021","75092","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-Popwindow when no flight selected",""
"passed","Thu May 06 18:09:27 UTC 2021","Thu May 06 18:10:43 UTC 2021","76117","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for return way and freightonly selection",""
"passed","Thu May 06 18:23:07 UTC 2021","Thu May 06 18:24:34 UTC 2021","86338","","TakeFliteBDD","","TakeFliteBDD","","FindBooking- Search booking by name",""
