"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun May 09 15:08:42 UTC 2021","Sun May 09 15:08:47 UTC 2021","5276","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Sun May 09 15:06:25 UTC 2021","Sun May 09 15:06:31 UTC 2021","6522","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod","Create freight shipment page should show validation errors when not filled @prod",""
"failed","Sun May 09 15:05:02 UTC 2021","Sun May 09 15:05:44 UTC 2021","41693","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"passed","Sun May 09 15:08:47 UTC 2021","Sun May 09 15:08:52 UTC 2021","4479","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"passed","Sun May 09 15:08:52 UTC 2021","Sun May 09 15:08:58 UTC 2021","5301","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"passed","Sun May 09 15:08:58 UTC 2021","Sun May 09 15:09:05 UTC 2021","6902","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"failed","Sun May 09 15:08:07 UTC 2021","Sun May 09 15:08:18 UTC 2021","11315","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Sun May 09 15:09:29 UTC 2021","Sun May 09 15:09:41 UTC 2021","11682","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"failed","Sun May 09 15:04:05 UTC 2021","Sun May 09 15:05:02 UTC 2021","56275","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"passed","Sun May 09 15:08:31 UTC 2021","Sun May 09 15:08:41 UTC 2021","10009","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Sun May 09 15:06:32 UTC 2021","Sun May 09 15:07:04 UTC 2021","32105","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"passed","Sun May 09 15:09:13 UTC 2021","Sun May 09 15:09:29 UTC 2021","16360","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Sun May 09 15:08:26 UTC 2021","Sun May 09 15:08:31 UTC 2021","5360","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Sun May 09 15:08:18 UTC 2021","Sun May 09 15:08:25 UTC 2021","7069","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"failed","Sun May 09 15:07:05 UTC 2021","Sun May 09 15:08:07 UTC 2021","62046","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Sun May 09 15:09:06 UTC 2021","Sun May 09 15:09:12 UTC 2021","6618","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Sun May 09 15:05:44 UTC 2021","Sun May 09 15:06:25 UTC 2021","40780","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
