"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon May 10 15:03:09 UTC 2021","Mon May 10 15:03:41 UTC 2021","31820","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"failed","Mon May 10 15:05:55 UTC 2021","Mon May 10 15:06:37 UTC 2021","41603","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"passed","Mon May 10 15:08:09 UTC 2021","Mon May 10 15:08:31 UTC 2021","22025","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Mon May 10 15:02:19 UTC 2021","Mon May 10 15:02:59 UTC 2021","40210","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"passed","Mon May 10 15:07:41 UTC 2021","Mon May 10 15:07:47 UTC 2021","5425","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"passed","Mon May 10 15:07:54 UTC 2021","Mon May 10 15:08:01 UTC 2021","7119","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"failed","Mon May 10 15:06:37 UTC 2021","Mon May 10 15:07:19 UTC 2021","41555","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Mon May 10 15:07:35 UTC 2021","Mon May 10 15:07:41 UTC 2021","6110","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Mon May 10 15:03:00 UTC 2021","Mon May 10 15:03:08 UTC 2021","8498","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"failed","Mon May 10 15:05:14 UTC 2021","Mon May 10 15:05:55 UTC 2021","41556","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"failed","Mon May 10 15:04:32 UTC 2021","Mon May 10 15:05:14 UTC 2021","41590","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"passed","Mon May 10 15:07:19 UTC 2021","Mon May 10 15:07:34 UTC 2021","15480","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Mon May 10 15:03:59 UTC 2021","Mon May 10 15:04:32 UTC 2021","32809","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"passed","Mon May 10 15:03:41 UTC 2021","Mon May 10 15:03:58 UTC 2021","17424","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod","Create freight shipment page should show validation errors when not filled @prod",""
"passed","Mon May 10 15:08:02 UTC 2021","Mon May 10 15:08:09 UTC 2021","7172","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Mon May 10 15:08:32 UTC 2021","Mon May 10 15:08:43 UTC 2021","11761","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Mon May 10 15:07:47 UTC 2021","Mon May 10 15:07:54 UTC 2021","6806","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
