"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 06 17:42:31 UTC 2021","Thu May 06 17:43:41 UTC 2021","69279","","TakeFliteBDD","","TakeFliteBDD","","Search all freights from Kotlik",""
"passed","Thu May 06 17:45:45 UTC 2021","Thu May 06 17:47:12 UTC 2021","87148","","TakeFliteBDD","","TakeFliteBDD","","assign tag to scheduled booking flight_1",""
"failed","Thu May 06 17:34:01 UTC 2021","Thu May 06 17:34:36 UTC 2021","34556","","TakeFliteBDD","","TakeFliteBDD","","Validate add freight window fields",""
"passed","Thu May 06 17:44:39 UTC 2021","Thu May 06 17:45:45 UTC 2021","66263","","TakeFliteBDD","","TakeFliteBDD","","create new tags",""
"failed","Thu May 06 17:32:52 UTC 2021","Thu May 06 17:33:26 UTC 2021","34665","","TakeFliteBDD","","TakeFliteBDD","","create quick freight mandatory office selection",""
"failed","Thu May 06 17:32:16 UTC 2021","Thu May 06 17:32:52 UTC 2021","36159","","TakeFliteBDD","","TakeFliteBDD","","create quick freight",""
"passed","Thu May 06 17:41:08 UTC 2021","Thu May 06 17:42:31 UTC 2021","83032","","TakeFliteBDD","","TakeFliteBDD","","freights from kotlik to emmonak",""
"passed","Thu May 06 17:43:41 UTC 2021","Thu May 06 17:44:39 UTC 2021","58074","","TakeFliteBDD","","TakeFliteBDD","","DashboardScreenValidation",""
"failed","Thu May 06 17:33:26 UTC 2021","Thu May 06 17:34:01 UTC 2021","34795","","TakeFliteBDD","","TakeFliteBDD","","validate add freight mandatory fields",""
"failed","Thu May 06 17:34:36 UTC 2021","Thu May 06 17:41:08 UTC 2021","392678","","TakeFliteBDD","","TakeFliteBDD","","search by freights by agent",""
