"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon May 10 18:02:44 UTC 2021","Mon May 10 18:02:54 UTC 2021","9939","","TakeFliteBDD","","TakeFliteBDD","","LoginScreen",""
"passed","Mon May 10 18:11:25 UTC 2021","Mon May 10 18:12:43 UTC 2021","77750","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight- Search should show blenheim to wellington only results",""
"passed","Mon May 10 18:07:45 UTC 2021","Mon May 10 18:08:59 UTC 2021","74104","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for freightonly",""
"passed","Mon May 10 18:05:57 UTC 2021","Mon May 10 18:07:45 UTC 2021","107534","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for return way",""
"passed","Mon May 10 18:24:34 UTC 2021","Mon May 10 18:26:02 UTC 2021","88092","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - See all default booking filter options",""
"passed","Mon May 10 18:03:31 UTC 2021","Mon May 10 18:04:35 UTC 2021","64276","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for default fields",""
"passed","Mon May 10 18:29:38 UTC 2021","Mon May 10 18:31:17 UTC 2021","98859","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCCPayment - UnsuccessfulScenario",""
"passed","Mon May 10 18:12:43 UTC 2021","Mon May 10 18:14:02 UTC 2021","79151","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight- Search should show blenheim to wellington and  return way results",""
"passed","Mon May 10 18:18:30 UTC 2021","Mon May 10 18:19:43 UTC 2021","73601","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - see all default filter options",""
"passed","Mon May 10 18:15:23 UTC 2021","Mon May 10 18:18:30 UTC 2021","186905","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - User should be search bookings for a specific transaction",""
"passed","Mon May 10 18:21:55 UTC 2021","Mon May 10 18:23:14 UTC 2021","79105","","TakeFliteBDD","","TakeFliteBDD","","FindBooking- Search with more filters",""
"passed","Mon May 10 18:10:13 UTC 2021","Mon May 10 18:11:25 UTC 2021","71586","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-Popwindow when no flight selected",""
"passed","Mon May 10 18:23:14 UTC 2021","Mon May 10 18:24:34 UTC 2021","79712","","TakeFliteBDD","","TakeFliteBDD","","FindBooking- Search booking by name",""
"passed","Mon May 10 18:26:02 UTC 2021","Mon May 10 18:27:37 UTC 2021","94832","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCash",""
"passed","Mon May 10 18:04:35 UTC 2021","Mon May 10 18:05:57 UTC 2021","82067","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-ValidateAllAirports",""
"passed","Mon May 10 18:27:37 UTC 2021","Mon May 10 18:29:38 UTC 2021","120783","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCCPayment - SuccessScenario",""
"passed","Mon May 10 18:02:54 UTC 2021","Mon May 10 18:03:31 UTC 2021","37167","","TakeFliteBDD","","TakeFliteBDD","","OpsManagerDashboard",""
"failed","Mon May 10 18:01:58 UTC 2021","Mon May 10 18:02:44 UTC 2021","45137","","TakeFliteBDD","","TakeFliteBDD","","LoginScenarios",""
"passed","Mon May 10 18:14:02 UTC 2021","Mon May 10 18:15:23 UTC 2021","80862","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-Search results should be cleared on options change",""
"passed","Mon May 10 18:08:59 UTC 2021","Mon May 10 18:10:13 UTC 2021","74509","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for return way and freightonly selection",""
"failed","Mon May 10 18:19:43 UTC 2021","Mon May 10 18:21:55 UTC 2021","132026","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - Searchbooking for a one month",""
