"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu May 06 23:56:56 UTC 2021","Thu May 06 23:57:23 UTC 2021","27611","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","As a user I should be able to create freight shipment","As a user I should be able to create freight shipment",""
"passed","Thu May 06 23:59:42 UTC 2021","Thu May 06 23:59:47 UTC 2021","5032","","Booking portal search page","","Booking portal search page","Search page should display footer links","Search page should display footer links",""
"passed","Thu May 06 23:56:20 UTC 2021","Thu May 06 23:56:55 UTC 2021","34723","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Validate page headings on create freight page","Validate page headings on create freight page",""
"passed","Thu May 06 23:59:22 UTC 2021","Thu May 06 23:59:31 UTC 2021","9652","","Booking portal search page","","Booking portal search page","Search page should display all basic field on landing @story1245","Search page should display all basic field on landing @story1245",""
"passed","Thu May 06 23:59:55 UTC 2021","Fri May 07 00:00:01 UTC 2021","6671","","Booking portal search page","","Booking portal search page","Search page terms of use should display modal with terms of usage","Search page terms of use should display modal with terms of usage",""
"passed","Thu May 06 23:59:37 UTC 2021","Thu May 06 23:59:41 UTC 2021","4359","","Booking portal search page","","Booking portal search page","Search page should display menu items","Search page should display menu items",""
"passed","Thu May 06 23:59:47 UTC 2021","Thu May 06 23:59:54 UTC 2021","6808","","Booking portal search page","","Booking portal search page","Search page feedback should display modal feedback","Search page feedback should display modal feedback",""
"failed","Thu May 06 23:58:04 UTC 2021","Thu May 06 23:58:57 UTC 2021","52366","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","Search page should display all basic field on landing","Search page should display all basic field on landing",""
"failed","Thu May 06 23:58:57 UTC 2021","Thu May 06 23:59:08 UTC 2021","11463","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see oneway trip booking options @validation","As a user I should see oneway trip booking options @validation",""
"passed","Thu May 06 23:59:08 UTC 2021","Thu May 06 23:59:16 UTC 2021","7260","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for oneway trip @validation","As a user I should see validation errors for oneway trip @validation",""
"passed","Fri May 07 00:00:02 UTC 2021","Fri May 07 00:00:18 UTC 2021","16091","","Booking portal signin page @signin","","Booking portal signin page @signin","Agent should be able to login using their account details on signin page","Agent should be able to login using their account details on signin page",""
"passed","Thu May 06 23:59:16 UTC 2021","Thu May 06 23:59:21 UTC 2021","5099","","Book a flight and complete the payments @flightbooking","","Book a flight and complete the payments @flightbooking","As a user I should see validation errors for round trip field @validation","As a user I should see validation errors for round trip field @validation",""
"passed","Fri May 07 00:00:18 UTC 2021","Fri May 07 00:00:30 UTC 2021","11432","","Simple test feature file @testfeature","","Simple test feature file @testfeature","Search page terms of use should display modal with terms of usage @testscenario","Search page terms of use should display modal with terms of usage @testscenario",""
"passed","Thu May 06 23:57:31 UTC 2021","Thu May 06 23:58:04 UTC 2021","33146","","Review freight shipment @evtprodu","","Review freight shipment @evtprodu","As a user I should be able to create freight shipment and review the shipment details @prod1","As a user I should be able to create freight shipment and review the shipment details @prod1",""
"failed","Thu May 06 23:54:57 UTC 2021","Thu May 06 23:56:20 UTC 2021","82828","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Freight shipment create page","Freight shipment create page",""
"passed","Thu May 06 23:59:32 UTC 2021","Thu May 06 23:59:37 UTC 2021","4867","","Booking portal search page","","Booking portal search page","Search page should display sidebar links @story1246","Search page should display sidebar links @story1246",""
"passed","Thu May 06 23:57:24 UTC 2021","Thu May 06 23:57:30 UTC 2021","6358","","Create a freight shipment @evtprodu","","Create a freight shipment @evtprodu","Create freight shipment page should show validation errors when not filled @prod","Create freight shipment page should show validation errors when not filled @prod",""
