"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 07 16:09:32 UTC 2021","Fri May 07 16:10:40 UTC 2021","67469","","TakeFliteBDD","","TakeFliteBDD","","freights from kotlik to emmonak",""
"passed","Fri May 07 16:03:32 UTC 2021","Fri May 07 16:04:48 UTC 2021","76381","","TakeFliteBDD","","TakeFliteBDD","","create quick freight mandatory office selection",""
"passed","Fri May 07 16:05:54 UTC 2021","Fri May 07 16:07:11 UTC 2021","77018","","TakeFliteBDD","","TakeFliteBDD","","Validate add freight window fields",""
"passed","Fri May 07 16:07:11 UTC 2021","Fri May 07 16:09:32 UTC 2021","140993","","TakeFliteBDD","","TakeFliteBDD","","search by freights by agent",""
"passed","Fri May 07 16:12:52 UTC 2021","Fri May 07 16:14:01 UTC 2021","69787","","TakeFliteBDD","","TakeFliteBDD","","create new tags",""
"passed","Fri May 07 16:10:40 UTC 2021","Fri May 07 16:11:51 UTC 2021","71266","","TakeFliteBDD","","TakeFliteBDD","","Search all freights from Kotlik",""
"passed","Fri May 07 16:14:01 UTC 2021","Fri May 07 16:15:35 UTC 2021","93528","","TakeFliteBDD","","TakeFliteBDD","","assign tag to scheduled booking flight_1",""
"passed","Fri May 07 16:04:48 UTC 2021","Fri May 07 16:05:54 UTC 2021","65755","","TakeFliteBDD","","TakeFliteBDD","","validate add freight mandatory fields",""
"passed","Fri May 07 16:02:09 UTC 2021","Fri May 07 16:03:32 UTC 2021","83126","","TakeFliteBDD","","TakeFliteBDD","","create quick freight",""
"passed","Fri May 07 16:11:51 UTC 2021","Fri May 07 16:12:52 UTC 2021","60662","","TakeFliteBDD","","TakeFliteBDD","","DashboardScreenValidation",""
