"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 07 18:12:35 UTC 2021","Fri May 07 18:13:53 UTC 2021","78002","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight- Search should show blenheim to wellington and  return way results",""
"passed","Fri May 07 18:28:45 UTC 2021","Fri May 07 18:30:23 UTC 2021","98441","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCCPayment - UnsuccessfulScenario",""
"passed","Fri May 07 18:03:21 UTC 2021","Fri May 07 18:04:25 UTC 2021","63456","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for default fields",""
"passed","Fri May 07 18:23:37 UTC 2021","Fri May 07 18:25:05 UTC 2021","87516","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - See all default booking filter options",""
"passed","Fri May 07 18:17:28 UTC 2021","Fri May 07 18:18:41 UTC 2021","72759","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - see all default filter options",""
"passed","Fri May 07 18:26:39 UTC 2021","Fri May 07 18:28:45 UTC 2021","126084","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCCPayment - SuccessScenario",""
"passed","Fri May 07 18:13:53 UTC 2021","Fri May 07 18:15:11 UTC 2021","77574","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-Search results should be cleared on options change",""
"failed","Fri May 07 18:15:11 UTC 2021","Fri May 07 18:17:28 UTC 2021","137233","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - User should be search bookings for a specific transaction",""
"passed","Fri May 07 18:20:57 UTC 2021","Fri May 07 18:22:16 UTC 2021","79137","","TakeFliteBDD","","TakeFliteBDD","","FindBooking- Search with more filters",""
"passed","Fri May 07 18:08:48 UTC 2021","Fri May 07 18:10:03 UTC 2021","74979","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for return way and freightonly selection",""
"passed","Fri May 07 18:04:25 UTC 2021","Fri May 07 18:05:46 UTC 2021","81554","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-ValidateAllAirports",""
"passed","Fri May 07 18:11:17 UTC 2021","Fri May 07 18:12:35 UTC 2021","78884","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight- Search should show blenheim to wellington only results",""
"failed","Fri May 07 18:18:41 UTC 2021","Fri May 07 18:20:57 UTC 2021","135565","","TakeFliteBDD","","TakeFliteBDD","","FindBooking - Searchbooking for a one month",""
"passed","Fri May 07 18:25:05 UTC 2021","Fri May 07 18:26:39 UTC 2021","93823","","TakeFliteBDD","","TakeFliteBDD","","CreateScheduleBookingCash",""
"passed","Fri May 07 18:05:46 UTC 2021","Fri May 07 18:07:35 UTC 2021","108507","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for return way",""
"passed","Fri May 07 18:02:44 UTC 2021","Fri May 07 18:03:21 UTC 2021","36914","","TakeFliteBDD","","TakeFliteBDD","","OpsManagerDashboard",""
"passed","Fri May 07 18:02:35 UTC 2021","Fri May 07 18:02:44 UTC 2021","9196","","TakeFliteBDD","","TakeFliteBDD","","LoginScreen",""
"passed","Fri May 07 18:07:35 UTC 2021","Fri May 07 18:08:48 UTC 2021","73530","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight Validate screenshot for freightonly",""
"passed","Fri May 07 18:22:16 UTC 2021","Fri May 07 18:23:37 UTC 2021","81615","","TakeFliteBDD","","TakeFliteBDD","","FindBooking- Search booking by name",""
"passed","Fri May 07 18:10:03 UTC 2021","Fri May 07 18:11:17 UTC 2021","73144","","TakeFliteBDD","","TakeFliteBDD","","SelectFlight-Popwindow when no flight selected",""
"failed","Fri May 07 18:01:50 UTC 2021","Fri May 07 18:02:35 UTC 2021","44867","","TakeFliteBDD","","TakeFliteBDD","","LoginScenarios",""
